,test-date,trap,test-lat,test-long,CULEX,ERRATICUS,PIPIENS,PIPENSRESTUANS,RESTUANS,SALINARIUS,TARSALIS,TERRITANS
13649,2014-09-05,T075,41.799282,-87.585487,1,1,1,1,1,1,1,1
13650,2014-09-05,T076,41.794781,-87.615989,1,1,1,1,1,1,1,1
13651,2014-09-05,T077,41.778748,-87.586427,1,1,1,1,1,1,1,1
13652,2014-09-05,T078,41.775051,-87.65535600000001,1,1,1,1,1,1,1,1
13653,2014-09-05,T079,41.766202,-87.562889,1,1,1,1,1,1,1,1
13654,2014-09-05,T080,41.754676,-87.612922,1,1,1,1,1,1,1,1
13655,2014-09-05,T081,41.821582,-87.62779599999999,1,1,1,1,1,1,1,1
13656,2014-09-05,T082,41.803422999999995,-87.642984,1,1,1,1,1,1,1,1
13657,2014-09-05,T083,41.754292,-87.590773,1,1,1,1,1,1,1,1
13658,2014-09-05,T084,41.692555,-87.598865,1,1,1,1,1,1,1,1
13659,2014-09-05,T085,41.721474,-87.648064,1,1,1,1,1,1,1,1
13660,2014-09-05,T086,41.688324,-87.676709,1,1,1,1,1,1,1,1
13661,2014-09-05,T088,41.869107,-87.69629300000001,1,1,1,1,1,1,1,1
13662,2014-09-05,T089,41.723195000000004,-87.64997,1,1,1,1,1,1,1,1
13663,2014-09-05,T090,41.868077,-87.666901,1,1,1,1,1,1,1,1
13664,2014-09-05,T090A,41.690422999999996,-87.656929,1,1,1,1,1,1,1,1
13665,2014-09-05,T090B,41.868533,-87.661638,1,1,1,1,1,1,1,1
13666,2014-09-05,T090C,41.675876,-87.651515,1,1,1,1,1,1,1,1
13667,2014-09-05,T091,41.862292,-87.64886,1,1,1,1,1,1,1,1
13668,2014-09-05,T092,41.869215999999994,-87.627561,1,1,1,1,1,1,1,1
13669,2014-09-05,T094,41.720848,-87.666014,1,1,1,1,1,1,1,1
13670,2014-09-05,T094B,41.71914,-87.669539,1,1,1,1,1,1,1,1
13671,2014-09-05,T095,41.704336,-87.70373599999999,1,1,1,1,1,1,1,1
13672,2014-09-05,T096,41.731922,-87.677512,1,1,1,1,1,1,1,1
13673,2014-09-05,T097,41.644612,-87.60449799999999,1,1,1,1,1,1,1,1
13674,2014-09-05,T099,41.733643,-87.55551,1,1,1,1,1,1,1,1
13675,2014-09-05,T100,41.717753,-87.531657,1,1,1,1,1,1,1,1
13676,2014-09-05,T102,41.750498,-87.605294,1,1,1,1,1,1,1,1
13677,2014-09-05,T103,41.702723999999996,-87.536497,1,1,1,1,1,1,1,1
13678,2014-09-05,T107,41.729669,-87.582699,1,1,1,1,1,1,1,1
13679,2014-09-05,T114,41.798697,-87.736812,1,1,1,1,1,1,1,1
13680,2014-09-05,T115,41.673408,-87.599862,1,1,1,1,1,1,1,1
13681,2014-09-05,T128,41.704572,-87.56566600000001,1,1,1,1,1,1,1,1
13682,2014-09-05,T128A,41.738583,-87.56772600000001,1,1,1,1,1,1,1,1
13683,2014-09-05,T129,41.891126,-87.61156,1,1,1,1,1,1,1,1
13684,2014-09-05,T135,41.662014,-87.72460799999999,1,1,1,1,1,1,1,1
13685,2014-09-05,T138,41.726465000000005,-87.585413,1,1,1,1,1,1,1,1
13686,2014-09-05,T141,41.961743,-87.76007,1,1,1,1,1,1,1,1
13687,2014-09-05,T142,41.953067,-87.776792,1,1,1,1,1,1,1,1
13688,2014-09-05,T143,41.999128999999996,-87.795585,1,1,1,1,1,1,1,1
13689,2014-09-05,T144,41.94016,-87.794896,1,1,1,1,1,1,1,1
13690,2014-09-05,T145,41.878114000000004,-87.629798,1,1,1,1,1,1,1,1
13691,2014-09-05,T146,41.958271,-87.702575,1,1,1,1,1,1,1,1
13692,2014-09-05,T147,41.932094,-87.700117,1,1,1,1,1,1,1,1
13693,2014-09-05,T148,42.01743,-87.68776899999999,1,1,1,1,1,1,1,1
13694,2014-09-05,T149,41.994469,-87.667736,1,1,1,1,1,1,1,1
13695,2014-09-05,T150,42.006858,-87.675919,1,1,1,1,1,1,1,1
13696,2014-09-05,T151,41.916265,-87.800515,1,1,1,1,1,1,1,1
13697,2014-09-05,T152,41.846075,-87.716277,1,1,1,1,1,1,1,1
13698,2014-09-05,T153,41.907645,-87.760886,1,1,1,1,1,1,1,1
13699,2014-09-05,T154,41.918704999999996,-87.752329,1,1,1,1,1,1,1,1
13700,2014-09-05,T155,41.776156,-87.778927,1,1,1,1,1,1,1,1
13701,2014-09-05,T156,41.772846,-87.740029,1,1,1,1,1,1,1,1
13702,2014-09-05,T157,41.825902,-87.667827,1,1,1,1,1,1,1,1
13703,2014-09-05,T158,41.682587,-87.707973,1,1,1,1,1,1,1,1
13704,2014-09-05,T159,41.732984,-87.649642,1,1,1,1,1,1,1,1
13705,2014-09-05,T160,41.903002,-87.68826700000001,1,1,1,1,1,1,1,1
13706,2014-09-05,T161,41.719059,-87.675088,1,1,1,1,1,1,1,1
13707,2014-09-05,T162,41.725516999999996,-87.61425799999999,1,1,1,1,1,1,1,1
13708,2014-09-05,T200,41.678618,-87.559308,1,1,1,1,1,1,1,1
13709,2014-09-05,T200A,41.731929,-87.54854,1,1,1,1,1,1,1,1
13710,2014-09-05,T200B,41.646541,-87.543762,1,1,1,1,1,1,1,1
13711,2014-09-05,T206,41.737052,-87.54306700000001,1,1,1,1,1,1,1,1
13712,2014-09-05,T209,41.740641,-87.546587,1,1,1,1,1,1,1,1
13713,2014-09-05,T212,41.680946,-87.535198,1,1,1,1,1,1,1,1
13714,2014-09-05,T215,41.686398,-87.531635,1,1,1,1,1,1,1,1
13715,2014-09-05,T218,41.948167,-87.730698,1,1,1,1,1,1,1,1
13716,2014-09-05,T218A,41.95477,-87.73089,1,1,1,1,1,1,1,1
13717,2014-09-05,T218B,41.94828,-87.74134000000001,1,1,1,1,1,1,1,1
13718,2014-09-05,T218C,41.933652,-87.738416,1,1,1,1,1,1,1,1
13719,2014-09-05,T219,41.966986999999996,-87.674677,1,1,1,1,1,1,1,1
13720,2014-09-05,T220,41.963976,-87.69181,1,1,1,1,1,1,1,1
13721,2014-09-05,T221,41.659112,-87.53869300000001,1,1,1,1,1,1,1,1
13722,2014-09-05,T222,41.925197999999995,-87.746381,1,1,1,1,1,1,1,1
13723,2014-09-05,T223,41.973845000000004,-87.805059,1,1,1,1,1,1,1,1
13724,2014-09-05,T224,41.947227000000005,-87.67145699999999,1,1,1,1,1,1,1,1
13725,2014-09-05,T225,41.743402,-87.731435,1,1,1,1,1,1,1,1
13726,2014-09-05,T226,41.793818,-87.654234,1,1,1,1,1,1,1,1
13727,2014-09-05,T227,41.728495,-87.60096300000001,1,1,1,1,1,1,1,1
13728,2014-09-05,T228,41.951865999999995,-87.72505699999999,1,1,1,1,1,1,1,1
13729,2014-09-05,T229,41.753411,-87.63981700000001,1,1,1,1,1,1,1,1
13730,2014-09-05,T230,41.904194,-87.756155,1,1,1,1,1,1,1,1
13731,2014-09-05,T231,41.98728,-87.666066,1,1,1,1,1,1,1,1
13732,2014-09-05,T232,41.912563,-87.66805500000001,1,1,1,1,1,1,1,1
13733,2014-09-05,T233,42.009876,-87.807277,1,1,1,1,1,1,1,1
13734,2014-09-05,T234,41.942285,-87.761726,1,1,1,1,1,1,1,1
13735,2014-09-05,T235,41.776428,-87.627096,1,1,1,1,1,1,1,1
13736,2014-09-05,T236,41.994679,-87.770899,1,1,1,1,1,1,1,1
13737,2014-09-05,T237,41.738903,-87.69544300000001,1,1,1,1,1,1,1,1
13738,2014-09-05,T238,41.753391,-87.707394,1,1,1,1,1,1,1,1
13739,2014-09-05,T900,41.974689,-87.890615,1,1,1,1,1,1,1,1
13740,2014-09-05,T903,41.957799,-87.930995,1,1,1,1,1,1,1,1
13741,2014-09-11,T001,41.953705,-87.733974,1,1,1,1,1,1,1,1
13742,2014-09-11,T002,41.95469,-87.800991,1,1,1,1,1,1,1,1
13743,2014-09-11,T002A,41.965571000000004,-87.78197800000001,1,1,1,1,1,1,1,1
13744,2014-09-11,T002B,41.951878,-87.789234,1,1,1,1,1,1,1,1
13745,2014-09-11,T003,41.964242,-87.757639,1,1,1,1,1,1,1,1
13746,2014-09-11,T004,41.962728000000006,-87.748367,1,1,1,1,1,1,1,1
13747,2014-09-11,T005,41.942114000000004,-87.776385,1,1,1,1,1,1,1,1
13748,2014-09-11,T006,41.990284,-87.797127,1,1,1,1,1,1,1,1
13749,2014-09-11,T007,41.994991,-87.769279,1,1,1,1,1,1,1,1
13750,2014-09-11,T008,42.008314,-87.77792099999999,1,1,1,1,1,1,1,1
13751,2014-09-11,T009,41.981964000000005,-87.812827,1,1,1,1,1,1,1,1
13752,2014-09-11,T009,41.992478000000006,-87.862995,1,1,1,1,1,1,1,1
13753,2014-09-11,T011,41.944869,-87.832763,1,1,1,1,1,1,1,1
13754,2014-09-11,T012,41.991429,-87.747113,1,1,1,1,1,1,1,1
13755,2014-09-11,T013,41.923738,-87.785288,1,1,1,1,1,1,1,1
13756,2014-09-11,T014,41.970248,-87.787992,1,1,1,1,1,1,1,1
13757,2014-09-11,T015,41.974089,-87.824812,1,1,1,1,1,1,1,1
13758,2014-09-11,T016,42.011601,-87.81150600000001,1,1,1,1,1,1,1,1
13759,2014-09-11,T017,41.960615999999995,-87.777189,1,1,1,1,1,1,1,1
13760,2014-09-11,T018,42.010412,-87.66214000000001,1,1,1,1,1,1,1,1
13761,2014-09-11,T019,41.94983,-87.69845699999999,1,1,1,1,1,1,1,1
13762,2014-09-11,T025,41.979243,-87.750938,1,1,1,1,1,1,1,1
13763,2014-09-11,T027,41.984809000000006,-87.728492,1,1,1,1,1,1,1,1
13764,2014-09-11,T028,41.986921,-87.689778,1,1,1,1,1,1,1,1
13765,2014-09-11,T030,41.899229999999996,-87.716788,1,1,1,1,1,1,1,1
13766,2014-09-11,T031,41.801497999999995,-87.763416,1,1,1,1,1,1,1,1
13767,2014-09-11,T033,41.906638,-87.701431,1,1,1,1,1,1,1,1
13768,2014-09-11,T034,41.843810999999995,-87.686763,1,1,1,1,1,1,1,1
13769,2014-09-11,T035,41.763733,-87.742302,1,1,1,1,1,1,1,1
13770,2014-09-11,T035,41.836644,-87.677737,1,1,1,1,1,1,1,1
13771,2014-09-11,T036,41.837084999999995,-87.729384,1,1,1,1,1,1,1,1
13772,2014-09-11,T037,41.921177,-87.79518,1,1,1,1,1,1,1,1
13773,2014-09-11,T039,41.911823999999996,-87.726737,1,1,1,1,1,1,1,1
13774,2014-09-11,T040,41.852652,-87.719887,1,1,1,1,1,1,1,1
13775,2014-09-11,T043,41.857402,-87.694991,1,1,1,1,1,1,1,1
13776,2014-09-11,T044,41.883284,-87.705085,1,1,1,1,1,1,1,1
13777,2014-09-11,T045,41.9216,-87.666455,1,1,1,1,1,1,1,1
13778,2014-09-11,T046,41.891118,-87.65449100000001,1,1,1,1,1,1,1,1
13779,2014-09-11,T047,41.868142,-87.696269,1,1,1,1,1,1,1,1
13780,2014-09-11,T048,41.867108,-87.654224,1,1,1,1,1,1,1,1
13781,2014-09-11,T049,41.896282,-87.655232,1,1,1,1,1,1,1,1
13782,2014-09-11,T050,41.919343,-87.694259,1,1,1,1,1,1,1,1
13783,2014-09-11,T051,41.846283,-87.656913,1,1,1,1,1,1,1,1
13784,2014-09-11,T054,41.921965,-87.632085,1,1,1,1,1,1,1,1
13785,2014-09-11,T054C,41.925652,-87.63359,1,1,1,1,1,1,1,1
13786,2014-09-11,T060,41.823065,-87.67837800000001,1,1,1,1,1,1,1,1
13787,2014-09-11,T061,41.801179,-87.679447,1,1,1,1,1,1,1,1
13788,2014-09-11,T062,41.800737,-87.71188000000001,1,1,1,1,1,1,1,1
13789,2014-09-11,T063,41.82561,-87.726549,1,1,1,1,1,1,1,1
13790,2014-09-11,T065,41.778296999999995,-87.752411,1,1,1,1,1,1,1,1
13791,2014-09-11,T065A,41.777689,-87.749149,1,1,1,1,1,1,1,1
13792,2014-09-11,T066,41.77166,-87.703047,1,1,1,1,1,1,1,1
13793,2014-09-11,T067,41.759346,-87.745602,1,1,1,1,1,1,1,1
13794,2014-09-11,T069,41.768388,-87.678649,1,1,1,1,1,1,1,1
13795,2014-09-11,T070,41.797616,-87.797894,1,1,1,1,1,1,1,1
13796,2014-09-11,T071,41.781416,-87.77653199999999,1,1,1,1,1,1,1,1
13797,2014-09-11,T072,41.74785,-87.70271600000001,1,1,1,1,1,1,1,1
13798,2014-09-11,T073,41.773215,-87.60088,1,1,1,1,1,1,1,1
13799,2014-09-11,T074,41.822536,-87.66634300000001,1,1,1,1,1,1,1,1
13800,2014-09-11,T075,41.799282,-87.585487,1,1,1,1,1,1,1,1
13801,2014-09-11,T076,41.794781,-87.615989,1,1,1,1,1,1,1,1
13802,2014-09-11,T077,41.778748,-87.586427,1,1,1,1,1,1,1,1
13803,2014-09-11,T078,41.775051,-87.65535600000001,1,1,1,1,1,1,1,1
13804,2014-09-11,T079,41.766202,-87.562889,1,1,1,1,1,1,1,1
13805,2014-09-11,T080,41.754676,-87.612922,1,1,1,1,1,1,1,1
13806,2014-09-11,T081,41.821582,-87.62779599999999,1,1,1,1,1,1,1,1
13807,2014-09-11,T082,41.803422999999995,-87.642984,1,1,1,1,1,1,1,1
13808,2014-09-11,T083,41.754292,-87.590773,1,1,1,1,1,1,1,1
13809,2014-09-11,T084,41.692555,-87.598865,1,1,1,1,1,1,1,1
13810,2014-09-11,T085,41.721474,-87.648064,1,1,1,1,1,1,1,1
13811,2014-09-11,T086,41.688324,-87.676709,1,1,1,1,1,1,1,1
13812,2014-09-11,T088,41.869107,-87.69629300000001,1,1,1,1,1,1,1,1
13813,2014-09-11,T089,41.723195000000004,-87.64997,1,1,1,1,1,1,1,1
13814,2014-09-11,T090,41.868077,-87.666901,1,1,1,1,1,1,1,1
13815,2014-09-11,T090A,41.690422999999996,-87.656929,1,1,1,1,1,1,1,1
13816,2014-09-11,T090B,41.868533,-87.661638,1,1,1,1,1,1,1,1
13817,2014-09-11,T090C,41.675876,-87.651515,1,1,1,1,1,1,1,1
13818,2014-09-11,T091,41.862292,-87.64886,1,1,1,1,1,1,1,1
13819,2014-09-11,T092,41.869215999999994,-87.627561,1,1,1,1,1,1,1,1
13820,2014-09-11,T094,41.720848,-87.666014,1,1,1,1,1,1,1,1
13821,2014-09-11,T094B,41.71914,-87.669539,1,1,1,1,1,1,1,1
13822,2014-09-11,T095,41.704336,-87.70373599999999,1,1,1,1,1,1,1,1
13823,2014-09-11,T096,41.731922,-87.677512,1,1,1,1,1,1,1,1
13824,2014-09-11,T097,41.644612,-87.60449799999999,1,1,1,1,1,1,1,1
13825,2014-09-11,T099,41.733643,-87.55551,1,1,1,1,1,1,1,1
13826,2014-09-11,T100,41.717753,-87.531657,1,1,1,1,1,1,1,1
13827,2014-09-11,T102,41.750498,-87.605294,1,1,1,1,1,1,1,1
13828,2014-09-11,T103,41.702723999999996,-87.536497,1,1,1,1,1,1,1,1
13829,2014-09-11,T107,41.729669,-87.582699,1,1,1,1,1,1,1,1
13830,2014-09-11,T114,41.798697,-87.736812,1,1,1,1,1,1,1,1
13831,2014-09-11,T115,41.673408,-87.599862,1,1,1,1,1,1,1,1
13832,2014-09-11,T128,41.704572,-87.56566600000001,1,1,1,1,1,1,1,1
13833,2014-09-11,T128A,41.738583,-87.56772600000001,1,1,1,1,1,1,1,1
13834,2014-09-11,T129,41.891126,-87.61156,1,1,1,1,1,1,1,1
13835,2014-09-11,T135,41.662014,-87.72460799999999,1,1,1,1,1,1,1,1
13836,2014-09-11,T138,41.726465000000005,-87.585413,1,1,1,1,1,1,1,1
13837,2014-09-11,T141,41.961743,-87.76007,1,1,1,1,1,1,1,1
13838,2014-09-11,T142,41.953067,-87.776792,1,1,1,1,1,1,1,1
13839,2014-09-11,T143,41.999128999999996,-87.795585,1,1,1,1,1,1,1,1
13840,2014-09-11,T144,41.94016,-87.794896,1,1,1,1,1,1,1,1
13841,2014-09-11,T145,41.878114000000004,-87.629798,1,1,1,1,1,1,1,1
13842,2014-09-11,T146,41.958271,-87.702575,1,1,1,1,1,1,1,1
13843,2014-09-11,T147,41.932094,-87.700117,1,1,1,1,1,1,1,1
13844,2014-09-11,T148,42.01743,-87.68776899999999,1,1,1,1,1,1,1,1
13845,2014-09-11,T149,41.994469,-87.667736,1,1,1,1,1,1,1,1
13846,2014-09-11,T150,42.006858,-87.675919,1,1,1,1,1,1,1,1
13847,2014-09-11,T151,41.916265,-87.800515,1,1,1,1,1,1,1,1
13848,2014-09-11,T152,41.846075,-87.716277,1,1,1,1,1,1,1,1
13849,2014-09-11,T153,41.907645,-87.760886,1,1,1,1,1,1,1,1
13850,2014-09-11,T154,41.918704999999996,-87.752329,1,1,1,1,1,1,1,1
13851,2014-09-11,T155,41.776156,-87.778927,1,1,1,1,1,1,1,1
13852,2014-09-11,T156,41.772846,-87.740029,1,1,1,1,1,1,1,1
13853,2014-09-11,T157,41.825902,-87.667827,1,1,1,1,1,1,1,1
13854,2014-09-11,T158,41.682587,-87.707973,1,1,1,1,1,1,1,1
13855,2014-09-11,T159,41.732984,-87.649642,1,1,1,1,1,1,1,1
13856,2014-09-11,T160,41.903002,-87.68826700000001,1,1,1,1,1,1,1,1
13857,2014-09-11,T161,41.719059,-87.675088,1,1,1,1,1,1,1,1
13858,2014-09-11,T162,41.725516999999996,-87.61425799999999,1,1,1,1,1,1,1,1
13859,2014-09-11,T200,41.678618,-87.559308,1,1,1,1,1,1,1,1
13860,2014-09-11,T200A,41.731929,-87.54854,1,1,1,1,1,1,1,1
13861,2014-09-11,T200B,41.646541,-87.543762,1,1,1,1,1,1,1,1
13862,2014-09-11,T206,41.737052,-87.54306700000001,1,1,1,1,1,1,1,1
13863,2014-09-11,T209,41.740641,-87.546587,1,1,1,1,1,1,1,1
13864,2014-09-11,T212,41.680946,-87.535198,1,1,1,1,1,1,1,1
13865,2014-09-11,T215,41.686398,-87.531635,1,1,1,1,1,1,1,1
13866,2014-09-11,T218,41.948167,-87.730698,1,1,1,1,1,1,1,1
13867,2014-09-11,T218A,41.95477,-87.73089,1,1,1,1,1,1,1,1
13868,2014-09-11,T218B,41.94828,-87.74134000000001,1,1,1,1,1,1,1,1
13869,2014-09-11,T218C,41.933652,-87.738416,1,1,1,1,1,1,1,1
13870,2014-09-11,T219,41.966986999999996,-87.674677,1,1,1,1,1,1,1,1
13871,2014-09-11,T220,41.963976,-87.69181,1,1,1,1,1,1,1,1
13872,2014-09-11,T221,41.659112,-87.53869300000001,1,1,1,1,1,1,1,1
13873,2014-09-11,T222,41.925197999999995,-87.746381,1,1,1,1,1,1,1,1
13874,2014-09-11,T223,41.973845000000004,-87.805059,1,1,1,1,1,1,1,1
13875,2014-09-11,T224,41.947227000000005,-87.67145699999999,1,1,1,1,1,1,1,1
13876,2014-09-11,T225,41.743402,-87.731435,1,1,1,1,1,1,1,1
13877,2014-09-11,T226,41.793818,-87.654234,1,1,1,1,1,1,1,1
13878,2014-09-11,T227,41.728495,-87.60096300000001,1,1,1,1,1,1,1,1
13879,2014-09-11,T228,41.951865999999995,-87.72505699999999,1,1,1,1,1,1,1,1
13880,2014-09-11,T229,41.753411,-87.63981700000001,1,1,1,1,1,1,1,1
13881,2014-09-11,T230,41.904194,-87.756155,1,1,1,1,1,1,1,1
13882,2014-09-11,T231,41.98728,-87.666066,1,1,1,1,1,1,1,1
13883,2014-09-11,T232,41.912563,-87.66805500000001,1,1,1,1,1,1,1,1
13884,2014-09-11,T233,42.009876,-87.807277,1,1,1,1,1,1,1,1
13885,2014-09-11,T234,41.942285,-87.761726,1,1,1,1,1,1,1,1
13886,2014-09-11,T235,41.776428,-87.627096,1,1,1,1,1,1,1,1
13887,2014-09-11,T236,41.994679,-87.770899,1,1,1,1,1,1,1,1
13888,2014-09-11,T237,41.738903,-87.69544300000001,1,1,1,1,1,1,1,1
13889,2014-09-11,T238,41.753391,-87.707394,1,1,1,1,1,1,1,1
13890,2014-09-11,T900,41.974689,-87.890615,1,1,1,1,1,1,1,1
13891,2014-09-11,T903,41.957799,-87.930995,1,1,1,1,1,1,1,1
13892,2014-09-18,T001,41.953705,-87.733974,1,1,1,1,1,1,1,1
13893,2014-09-18,T002,41.95469,-87.800991,1,1,1,1,1,1,1,1
13894,2014-09-18,T002A,41.965571000000004,-87.78197800000001,1,1,1,1,1,1,1,1
13895,2014-09-18,T002B,41.951878,-87.789234,1,1,1,1,1,1,1,1
13896,2014-09-18,T003,41.964242,-87.757639,1,1,1,1,1,1,1,1
13897,2014-09-18,T004,41.962728000000006,-87.748367,1,1,1,1,1,1,1,1
13898,2014-09-18,T005,41.942114000000004,-87.776385,1,1,1,1,1,1,1,1
13899,2014-09-18,T006,41.990284,-87.797127,1,1,1,1,1,1,1,1
13900,2014-09-18,T007,41.994991,-87.769279,1,1,1,1,1,1,1,1
13901,2014-09-18,T008,42.008314,-87.77792099999999,1,1,1,1,1,1,1,1
13902,2014-09-18,T009,41.981964000000005,-87.812827,1,1,1,1,1,1,1,1
13903,2014-09-18,T009,41.992478000000006,-87.862995,1,1,1,1,1,1,1,1
13904,2014-09-18,T011,41.944869,-87.832763,1,1,1,1,1,1,1,1
13905,2014-09-18,T012,41.991429,-87.747113,1,1,1,1,1,1,1,1
13906,2014-09-18,T013,41.923738,-87.785288,1,1,1,1,1,1,1,1
13907,2014-09-18,T014,41.970248,-87.787992,1,1,1,1,1,1,1,1
13908,2014-09-18,T015,41.974089,-87.824812,1,1,1,1,1,1,1,1
13909,2014-09-18,T016,42.011601,-87.81150600000001,1,1,1,1,1,1,1,1
13910,2014-09-18,T017,41.960615999999995,-87.777189,1,1,1,1,1,1,1,1
13911,2014-09-18,T018,42.010412,-87.66214000000001,1,1,1,1,1,1,1,1
13912,2014-09-18,T019,41.94983,-87.69845699999999,1,1,1,1,1,1,1,1
13913,2014-09-18,T025,41.979243,-87.750938,1,1,1,1,1,1,1,1
13914,2014-09-18,T027,41.984809000000006,-87.728492,1,1,1,1,1,1,1,1
13915,2014-09-18,T028,41.986921,-87.689778,1,1,1,1,1,1,1,1
13916,2014-09-18,T030,41.899229999999996,-87.716788,1,1,1,1,1,1,1,1
13917,2014-09-18,T031,41.801497999999995,-87.763416,1,1,1,1,1,1,1,1
13918,2014-09-18,T033,41.906638,-87.701431,1,1,1,1,1,1,1,1
13919,2014-09-18,T034,41.843810999999995,-87.686763,1,1,1,1,1,1,1,1
13920,2014-09-18,T035,41.763733,-87.742302,1,1,1,1,1,1,1,1
13921,2014-09-18,T035,41.836644,-87.677737,1,1,1,1,1,1,1,1
13922,2014-09-18,T036,41.837084999999995,-87.729384,1,1,1,1,1,1,1,1
13923,2014-09-18,T037,41.921177,-87.79518,1,1,1,1,1,1,1,1
13924,2014-09-18,T039,41.911823999999996,-87.726737,1,1,1,1,1,1,1,1
13925,2014-09-18,T040,41.852652,-87.719887,1,1,1,1,1,1,1,1
13926,2014-09-18,T043,41.857402,-87.694991,1,1,1,1,1,1,1,1
13927,2014-09-18,T044,41.883284,-87.705085,1,1,1,1,1,1,1,1
13928,2014-09-18,T045,41.9216,-87.666455,1,1,1,1,1,1,1,1
13929,2014-09-18,T046,41.891118,-87.65449100000001,1,1,1,1,1,1,1,1
13930,2014-09-18,T047,41.868142,-87.696269,1,1,1,1,1,1,1,1
13931,2014-09-18,T048,41.867108,-87.654224,1,1,1,1,1,1,1,1
13932,2014-09-18,T049,41.896282,-87.655232,1,1,1,1,1,1,1,1
13933,2014-09-18,T050,41.919343,-87.694259,1,1,1,1,1,1,1,1
13934,2014-09-18,T051,41.846283,-87.656913,1,1,1,1,1,1,1,1
13935,2014-09-18,T054,41.921965,-87.632085,1,1,1,1,1,1,1,1
13936,2014-09-18,T054C,41.925652,-87.63359,1,1,1,1,1,1,1,1
13937,2014-09-18,T060,41.823065,-87.67837800000001,1,1,1,1,1,1,1,1
13938,2014-09-18,T061,41.801179,-87.679447,1,1,1,1,1,1,1,1
13939,2014-09-18,T062,41.800737,-87.71188000000001,1,1,1,1,1,1,1,1
13940,2014-09-18,T063,41.82561,-87.726549,1,1,1,1,1,1,1,1
13941,2014-09-18,T065,41.778296999999995,-87.752411,1,1,1,1,1,1,1,1
13942,2014-09-18,T065A,41.777689,-87.749149,1,1,1,1,1,1,1,1
13943,2014-09-18,T066,41.77166,-87.703047,1,1,1,1,1,1,1,1
13944,2014-09-18,T067,41.759346,-87.745602,1,1,1,1,1,1,1,1
13945,2014-09-18,T069,41.768388,-87.678649,1,1,1,1,1,1,1,1
13946,2014-09-18,T070,41.797616,-87.797894,1,1,1,1,1,1,1,1
13947,2014-09-18,T071,41.781416,-87.77653199999999,1,1,1,1,1,1,1,1
13948,2014-09-18,T072,41.74785,-87.70271600000001,1,1,1,1,1,1,1,1
13949,2014-09-18,T073,41.773215,-87.60088,1,1,1,1,1,1,1,1
13950,2014-09-18,T074,41.822536,-87.66634300000001,1,1,1,1,1,1,1,1
13951,2014-09-18,T075,41.799282,-87.585487,1,1,1,1,1,1,1,1
13952,2014-09-18,T076,41.794781,-87.615989,1,1,1,1,1,1,1,1
13953,2014-09-18,T077,41.778748,-87.586427,1,1,1,1,1,1,1,1
13954,2014-09-18,T078,41.775051,-87.65535600000001,1,1,1,1,1,1,1,1
13955,2014-09-18,T079,41.766202,-87.562889,1,1,1,1,1,1,1,1
13956,2014-09-18,T080,41.754676,-87.612922,1,1,1,1,1,1,1,1
13957,2014-09-18,T081,41.821582,-87.62779599999999,1,1,1,1,1,1,1,1
13958,2014-09-18,T082,41.803422999999995,-87.642984,1,1,1,1,1,1,1,1
13959,2014-09-18,T083,41.754292,-87.590773,1,1,1,1,1,1,1,1
13960,2014-09-18,T084,41.692555,-87.598865,1,1,1,1,1,1,1,1
13961,2014-09-18,T085,41.721474,-87.648064,1,1,1,1,1,1,1,1
13962,2014-09-18,T086,41.688324,-87.676709,1,1,1,1,1,1,1,1
13963,2014-09-18,T088,41.869107,-87.69629300000001,1,1,1,1,1,1,1,1
13964,2014-09-18,T089,41.723195000000004,-87.64997,1,1,1,1,1,1,1,1
13965,2014-09-18,T090,41.868077,-87.666901,1,1,1,1,1,1,1,1
13966,2014-09-18,T090A,41.690422999999996,-87.656929,1,1,1,1,1,1,1,1
13967,2014-09-18,T090B,41.868533,-87.661638,1,1,1,1,1,1,1,1
13968,2014-09-18,T090C,41.675876,-87.651515,1,1,1,1,1,1,1,1
13969,2014-09-18,T091,41.862292,-87.64886,1,1,1,1,1,1,1,1
13970,2014-09-18,T092,41.869215999999994,-87.627561,1,1,1,1,1,1,1,1
13971,2014-09-18,T094,41.720848,-87.666014,1,1,1,1,1,1,1,1
13972,2014-09-18,T094B,41.71914,-87.669539,1,1,1,1,1,1,1,1
13973,2014-09-18,T095,41.704336,-87.70373599999999,1,1,1,1,1,1,1,1
13974,2014-09-18,T096,41.731922,-87.677512,1,1,1,1,1,1,1,1
13975,2014-09-18,T097,41.644612,-87.60449799999999,1,1,1,1,1,1,1,1
13976,2014-09-18,T099,41.733643,-87.55551,1,1,1,1,1,1,1,1
13977,2014-09-18,T100,41.717753,-87.531657,1,1,1,1,1,1,1,1
13978,2014-09-18,T102,41.750498,-87.605294,1,1,1,1,1,1,1,1
13979,2014-09-18,T103,41.702723999999996,-87.536497,1,1,1,1,1,1,1,1
13980,2014-09-18,T107,41.729669,-87.582699,1,1,1,1,1,1,1,1
13981,2014-09-18,T114,41.798697,-87.736812,1,1,1,1,1,1,1,1
13982,2014-09-18,T115,41.673408,-87.599862,1,1,1,1,1,1,1,1
13983,2014-09-18,T128,41.704572,-87.56566600000001,1,1,1,1,1,1,1,1
13984,2014-09-18,T128A,41.738583,-87.56772600000001,1,1,1,1,1,1,1,1
13985,2014-09-18,T129,41.891126,-87.61156,1,1,1,1,1,1,1,1
